1,0.9831,0.027248,0.027732,0.029698,0.029706,0.031679,0.037017,0.040393,0.041292,0.050345,0.052483,0.054295,0.057753,0.074325,0.074338,0.07954,0.079692,0.094065,0.096697,0.10378,0.10804,0.109,0.10931,0.11174,0.11758,0.1234,0.12594,0.13072,0.14739,0.18585,0.1863,0.24796,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026144,0.02638,0.027248,0.033552,0.036796,0.037576,0.038276,0.040393,0.042325,0.046534,0.046984,0.047722,0.048828,0.049384,0.059208,0.059886,0.066384,0.068474,0.074325,0.07763,0.089352,0.096697,0.15445,0.17631,0.17778,0.18401,0.18585,0.18854,0.21458,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.029698,0.029962,0.031679,0.031694,0.033552,0.035399,0.035425,0.035563,0.038293,0.039571,0.040393,0.043067,0.044888,0.046534,0.050345,0.052248,0.054295,0.057205,0.063425,0.066384,0.07763,0.079692,0.087632,0.096697,0.099944,0.10734,0.13072,0.18699,0.27777,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.027673,0.029698,0.031694,0.032439,0.033552,0.035175,0.035399,0.039348,0.039791,0.043871,0.046687,0.047524,0.049384,0.052483,0.053396,0.054295,0.055166,0.058468,0.06301,0.064892,0.068474,0.074338,0.085903,0.095579,0.10931,0.1366,0.14207,0.15009,0.18401,0.1863,0.21458,0.24796,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.027732,0.027983,0.033552,0.037017,0.039348,0.039571,0.040393,0.042325,0.043067,0.046984,0.050236,0.052483,0.054295,0.059208,0.061695,0.06301,0.064892,0.068474,0.074338,0.07763,0.082376,0.082998,0.10361,0.10678,0.10931,0.11174,0.11434,0.12996,0.18401,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026352,0.026903,0.028904,0.029706,0.030986,0.033705,0.044888,0.047722,0.049384,0.050345,0.051941,0.052483,0.052848,0.053396,0.055554,0.055658,0.057753,0.058468,0.059208,0.067234,0.094065,0.096697,0.10244,0.11174,0.11434,0.11758,0.1366,0.15009,0.15333,0.20058,0.21458,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.027248,0.028388,0.028904,0.031754,0.035563,0.037576,0.038293,0.044888,0.046984,0.047524,0.049384,0.052483,0.053396,0.059391,0.062803,0.067667,0.068496,0.074491,0.094411,0.095579,0.10378,0.10804,0.10931,0.11551,0.12996,0.15009,0.15333,0.17631,0.20058,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.025314,0.026352,0.026769,0.031754,0.031814,0.031954,0.033705,0.035245,0.037349,0.039348,0.041292,0.043871,0.044888,0.045377,0.046534,0.051941,0.063425,0.068582,0.094411,0.095579,0.11198,0.11295,0.12447,0.12996,0.15333,0.20058,0.21458,0.23516,0.24796,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.027459,0.027673,0.027983,0.028904,0.029698,0.031954,0.033552,0.037017,0.037576,0.039348,0.039571,0.040393,0.047722,0.067667,0.068474,0.073658,0.07954,0.082998,0.094065,0.10196,0.11198,0.11295,0.12447,0.18585,0.20058,0.20242,0.23447,0.23516,0.27777,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.031814,0.036001,0.037142,0.037576,0.038276,0.041292,0.044888,0.046534,0.047524,0.047722,0.052248,0.055554,0.058922,0.062803,0.064892,0.066384,0.068582,0.073403,0.082376,0.089352,0.094411,0.10196,0.10902,0.11174,0.11434,0.12711,0.12996,0.13072,0.1366,0.15445,0.18401,0.23454,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.026903,0.027673,0.028546,0.029706,0.032905,0.033552,0.036796,0.037142,0.039791,0.046534,0.052483,0.052483,0.054295,0.059391,0.06068,0.068582,0.094065,0.095579,0.099944,0.10804,0.10902,0.11174,0.11434,0.12594,0.14207,0.15445,0.18699,0.19866,0.20242,0.23516,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.026352,0.033455,0.033525,0.037993,0.039348,0.044888,0.045659,0.046687,0.047524,0.049279,0.050236,0.052483,0.055658,0.06301,0.068582,0.071586,0.073403,0.07954,0.079692,0.095579,0.10804,0.10931,0.11174,0.11198,0.11434,0.11689,0.1234,0.12711,0.14739,0.18854,0.21752,0.23454,0.23516,0.24796,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026006,0.026352,0.027459,0.028546,0.029962,0.031954,0.033552,0.033705,0.035399,0.035703,0.037017,0.037972,0.039348,0.048828,0.054295,0.057205,0.058468,0.058833,0.059886,0.062803,0.075196,0.07954,0.079692,0.082998,0.094065,0.10196,0.10931,0.11434,0.12594,0.18699,0.23447,0.23516,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026698,0.026903,0.027673,0.031754,0.031814,0.035563,0.037142,0.040669,0.045377,0.046984,0.047524,0.052483,0.053396,0.055658,0.059208,0.063425,0.066384,0.068407,0.074325,0.099944,0.10378,0.10503,0.10931,0.11551,0.12447,0.12594,0.12711,0.15009,0.18854,0.25657,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.025314,0.026006,0.026352,0.026698,0.028546,0.029962,0.035245,0.037652,0.040669,0.044888,0.047524,0.047722,0.052848,0.058922,0.071586,0.074338,0.075196,0.089352,0.10378,0.10734,0.11689,0.1234,0.14207,0.18156,0.18401,0.18585,0.21752,0.23447,0.27777,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.026352,0.02638,0.028904,0.029706,0.030341,0.031694,0.031814,0.035703,0.041292,0.043871,0.051941,0.052248,0.052848,0.058922,0.068582,0.074325,0.074338,0.079692,0.082998,0.10196,0.10361,0.11434,0.12594,0.14207,0.18401,0.18585,0.18854,0.20058,0.21752,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.031694,0.031754,0.033705,0.035703,0.037142,0.045377,0.045843,0.046534,0.059208,0.06068,0.068474,0.068582,0.073403,0.074338,0.075196,0.079692,0.082998,0.096697,0.10122,0.10804,0.10902,0.11267,0.11434,0.11689,0.14207,0.14739,0.15445,0.18401,0.21752,0.23447,0.25657,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.026352,0.027673,0.029627,0.035425,0.036001,0.040393,0.044888,0.046534,0.052248,0.052483,0.053396,0.056681,0.061834,0.068496,0.075196,0.07788,0.079692,0.094065,0.094411,0.10122,0.10196,0.10244,0.109,0.10931,0.11198,0.11267,0.11689,0.1234,0.14739,0.17778,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.026144,0.026352,0.027673,0.029962,0.035175,0.035245,0.037017,0.037576,0.045659,0.052248,0.052483,0.058833,0.059208,0.059391,0.068582,0.069442,0.071586,0.07763,0.082376,0.082998,0.089352,0.091686,0.10361,0.10734,0.109,0.10902,0.12996,0.15009,0.18699,0.23516,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.026352,0.028904,0.030341,0.031679,0.032905,0.033614,0.035563,0.037576,0.039791,0.046984,0.047524,0.052483,0.055166,0.056681,0.057753,0.061834,0.067667,0.068496,0.068582,0.082376,0.10931,0.11295,0.11689,0.1234,0.12447,0.12594,0.12711,0.15445,0.1863,0.23447,0.23454,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.027673,0.028904,0.032905,0.033455,0.038276,0.043067,0.043871,0.047524,0.052248,0.053396,0.055658,0.057927,0.059886,0.062803,0.063425,0.073658,0.074325,0.079692,0.087632,0.10122,0.10378,0.10804,0.11174,0.11267,0.11689,0.12594,0.12996,0.18401,0.18854,0.20242,0.21752,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026352,0.027732,0.033552,0.035175,0.035245,0.037142,0.039791,0.045843,0.046534,0.046687,0.047524,0.049279,0.050236,0.052848,0.053396,0.054295,0.058922,0.067667,0.071586,0.074325,0.079125,0.082376,0.099944,0.10503,0.10678,0.11198,0.11295,0.11434,0.12594,0.17778,0.20242,0.21458,0.23074,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.026903,0.027673,0.027732,0.028546,0.028904,0.029627,0.029962,0.031754,0.035563,0.038293,0.046534,0.052248,0.052483,0.057927,0.058833,0.059391,0.061695,0.06301,0.068496,0.068582,0.074338,0.07763,0.082998,0.10361,0.10804,0.10902,0.10931,0.14739,0.18585,0.20242,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026006,0.026352,0.026698,0.028546,0.029627,0.029962,0.033525,0.035175,0.038276,0.040393,0.043871,0.046534,0.047524,0.055554,0.056681,0.057205,0.058468,0.066384,0.067234,0.068474,0.068582,0.071586,0.074491,0.07954,0.089352,0.10122,0.1234,0.12851,0.15009,0.15445,0.18156,0.18699,0.23074,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026006,0.026352,0.026769,0.027732,0.029706,0.037576,0.040393,0.040669,0.047524,0.052483,0.055166,0.055658,0.058833,0.061695,0.07954,0.082998,0.089352,0.099944,0.10196,0.10804,0.10931,0.11174,0.11434,0.11758,0.15009,0.17244,0.23074,0.27777,0.27777,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026698,0.027673,0.028388,0.030986,0.031754,0.031954,0.033455,0.035175,0.036796,0.037576,0.06068,0.068496,0.068582,0.07788,0.07954,0.082998,0.087632,0.089352,0.095579,0.10804,0.11434,0.11758,0.12447,0.1366,0.18401,0.20058,0.23516,0.24796,0.27777,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.026144,0.026352,0.027459,0.027673,0.033455,0.035703,0.036796,0.039791,0.040393,0.045843,0.048828,0.049384,0.052483,0.057753,0.059208,0.061695,0.067234,0.068582,0.074325,0.075196,0.079125,0.082998,0.099944,0.10244,0.10931,0.11198,0.11758,0.12594,0.12711,0.14207,0.14739,0.21458,0.25657,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.026144,0.026352,0.026698,0.031679,0.031814,0.035425,0.038276,0.039571,0.03996,0.046534,0.047524,0.047722,0.049384,0.052248,0.053396,0.057753,0.057927,0.059391,0.075196,0.07788,0.095579,0.10122,0.10734,0.109,0.11434,0.11758,0.12447,0.12711,0.14792,0.17778,0.20242,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.026049,0.026352,0.02638,0.026903,0.027248,0.027459,0.028546,0.028904,0.035399,0.035425,0.035703,0.036796,0.037017,0.038276,0.038293,0.046984,0.047524,0.047722,0.048828,0.053396,0.054295,0.057753,0.069442,0.073403,0.074491,0.087632,0.10734,0.10804,0.10931,0.11174,0.12594,0.18401,0.23074,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.026006,0.028546,0.031814,0.037142,0.037993,0.039791,0.046534,0.046984,0.047722,0.049384,0.052483,0.053396,0.058468,0.059391,0.063286,0.066384,0.068407,0.068582,0.074325,0.079692,0.095579,0.099944,0.10503,0.11198,0.11267,0.12447,0.12594,0.23447,0.27777,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.026769,0.026903,0.031754,0.035425,0.037576,0.037972,0.039791,0.043871,0.047722,0.049384,0.050236,0.052248,0.053396,0.057753,0.058468,0.059208,0.063425,0.074325,0.087632,0.089352,0.10734,0.11267,0.15009,0.17631,0.17778,0.18854,0.20058,0.23516,0.27777,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.026006,0.026352,0.029962,0.031679,0.031754,0.033525,0.035175,0.037017,0.040393,0.043574,0.043871,0.047524,0.051941,0.052248,0.052848,0.053396,0.073126,0.074338,0.074491,0.075196,0.079692,0.082376,0.10378,0.10734,0.10902,0.10931,0.11198,0.11551,0.14207,0.14792,0.18585,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98262,0.027673,0.031954,0.035245,0.035563,0.036001,0.037142,0.038293,0.03996,0.044888,0.046534,0.047524,0.050345,0.052483,0.055554,0.057205,0.057927,0.058468,0.063425,0.091686,0.095579,0.096697,0.099944,0.10122,0.10804,0.11267,0.11434,0.14739,0.18156,0.19866,0.20242,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.9831,0.026352,0.026903,0.031694,0.032905,0.035563,0.037972,0.038293,0.046534,0.046984,0.047524,0.047722,0.052483,0.055554,0.055658,0.057205,0.059208,0.059391,0.061834,0.066384,0.074325,0.082376,0.11174,0.11551,0.12447,0.15333,0.15445,0.16019,0.18156,0.20058,0.27777,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
1,0.98265,0.026352,0.026698,0.031754,0.032439,0.037576,0.040393,0.051941,0.055166,0.057205,0.057927,0.058833,0.058922,0.059208,0.059391,0.061695,0.067667,0.068582,0.073126,0.075196,0.079125,0.099944,0.10244,0.10378,0.11551,0.11689,0.12594,0.12711,0.14207,0.17631,0.18699,0.27777,0.27777,0.27777,0.27777,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996,0.0099996
