0.005750812,-0.000971639,0.023057526,-0.001269391,0.021638271,0.04525801,0.071337526,0.001478482,-0.011917365,0.082342502,-0.00124979,0.049780187,0.044348482,-0.02090645,0.016099902,0.100331649,0.002669848,0.008409132,0.002872471,0.005087971,0.009220419,0.064081647,0.046072461,-0.015642819,0.035709562,-0.052465668,0.01212436,-0.005560101,0.00576948,0.099539162,0.01212132,-0.011510178,-0.001444649,0.029999964,0.014174468,0.045360273,-0.01331576,0,0.022003464,0.00802864,0.036819898,0.092577166,0.017220961,0.022835466,-0.010820828,0.023079516,0.062023452,0.003678389,0.030384514,0.006492382,0,-0.001527203,0.020424579,0.046852752,0.063156676,0.000632266,-0.01196966,0.080817668,0.004113533,0.058204344,0.045656385,-0.018758604,0.018540118,0.113749964,0.001652575,0.00923864,-0.001691544,0.005734202,0.013957348,0.071082602,0.049287868,-0.009532011,0.034953218,-0.051190244,-0.000308288,-0.009790163,0.007254091,0.094766519,0.012646066,-0.007616667,-0.001381216,0.024757494,0.008971594,0.04430534,-0.018878237,-0.012220312,0.020857166,0.008251885,0,0.094386864,0.016507546,0.023050434,-0.007567868,0.014917044,0.075332029,0.005120063,0.036855824,0.003214464,-0.010275904,0.027132153,0.04381797,0.032361586,0.136283231,-0.01556317,-0.005386538,0.178726515,-0.023378522,0.050918126,0.004519109,-0.029914803,0.023391928,0.013873856,0.007052571,0.009799864,-0.009775625,-0.01368553,-0.004289063,0.013605026,0.051637068,-0.021803083,0.016804963,-0.036859683,0.053456859,0.013790554,0.010456965,0.12471912,0.0194703,-0.033952665,-0.004696714,0.032454474,0.025884983,0.033168086,-0.016310126,0,0.012594485,0.000750618,0.071488896,0.090312678,0.009536107,0.034631967,-0.030807547,0.042483247,0.042341722,-0.008456302,-0.014071389,-0.035567817,0.021560483,0.001112963,0.010978235,0.033658919,0.027228078,0.037193897,0.022767306,0.015422241,0.014382513,0.025919594,0.01597493,0.025061261,0.013063897,0.023006272,0.013095942,0.02302539,0.015348001,0.029800423,0.012914936,0.022863313,0.022609976,0.040067507,0.013451934,0.005338997,0,-0.006161772,0,0.005901627,0.019855257,0.013842437,0,0.020613091,0.038071214,0.010432799,0,0,0.031542089,-0.005121708,0.045304513,0.034868977,0.038152924,0.004816,0.00825,0.00491,0,-0.012012,-0.367,-0.00367
0.023186169,0.045022562,0.2210162,0.050184178,0.065023354,0.074359216,0.09355374,0.079286926,0.024942633,0.04595172,0.073313583,0.129275115,0.114034745,0.051583863,0.068819456,0.188162911,0.041394243,0.104955506,0.033596559,0.033530181,0.036809349,0.018064716,0.068026376,0.119355506,0.053035362,-0.00716564,0.07792481,0.057491163,-0.024594502,0.04024598,0.056704231,0.034435667,0.022384979,0.111468051,0.064677554,0.073246485,0.118793007,0,0.092044801,0.064277946,-0.048207536,0.078241171,0.079342762,0.051998115,0.038240459,0.072797883,0.005038995,0.015796923,0.08503893,0.021069877,0,0.047583649,0.066703613,0.075667679,0.096228279,0.076059538,0.025284126,0.035778457,0.074145058,0.170448713,0.109762618,0.052795071,0.062476005,0.213971861,0.039445892,0.111298061,0.033989494,0.032166309,0.042053784,0.017220223,0.066611361,0.124449672,0.0486927,-0.008083848,0.084974232,0.056937401,-0.02325017,0.036123164,0.058452589,0.032840792,0.021562482,0.115489605,0.066196231,0.065288968,0.129257357,-0.017997224,0.091552948,0.061928687,0,0.075725603,0.078107833,0.0507361,0.037220345,0.076982256,0.001145825,0.010980247,0.083272194,0.037153112,0.104026415,0.037099321,0.075383677,0.0274352,0.066671255,0.068934123,0.03692912,0.124031099,0.087221002,0.133715531,0.045398152,0.057570769,0.07437313,0.132240946,0.068328986,0.051399395,0.037136407,0.032863858,0.018681217,0.022447977,0.114883315,0.099802153,0.048192297,0.052948995,0.075106646,0.067455499,-0.029994203,0.057517804,0.067538837,0.028933668,0.052552882,0.114319662,0.085786246,0.092510225,0.092191712,0,0.055661044,0.053789327,-0.031223839,0.083759541,0.099082195,0.056224652,0.02197733,0.063392202,0.016956196,0.047155261,0.105710107,0.05284551,0.00298851,0.001163828,-0.000326933,0.006984151,0.003881423,0.008617108,0.001915997,0.001516835,0.007774325,0.036717236,0.003465676,0.045055829,0.004023716,0.02644084,0.003966599,0.026375273,0.007636797,0.002085203,0.003672308,0.026095238,0.004313653,0.005871781,0.006462973,0.014771799,0,0.016283905,0,0.00862365,0.004224321,0.004404961,0,0.013828115,0.015718338,0.028565813,0,0,0.040461602,0.014647007,0.01173139,0.023427071,0.032223387,0.013288,0.00356,0.01365,0,0.003018,1.987,0.01987
0.024520824,0.042044904,-0.051024741,0.053183459,0.064646262,0.061350788,0.018145882,0.061989899,0.020265781,0.040628438,-0.023359189,0.082953928,0.060166368,0.040035609,-0.004717031,0.090531694,0.081502225,0.085976654,0.039541072,0.026269558,0.103370937,0.001250031,0.071025914,0.057987826,0.034697825,0.01945043,0.052733139,0.055463193,0.023576389,0.026628166,0.053458907,0.012610167,0.041896273,0.024033102,0.000801637,0.028018483,0.052724755,0,0.061500126,0.031378271,0.018290176,0.042494376,0.016696253,0.00465797,-0.009593801,0.045164836,-0.008947457,0.015669838,0.051298487,0.024677102,0,0.056536844,0.0601282,0.058905121,0.017520118,0.063196267,0.018757687,0.027558887,-0.024364696,0.047904575,0.062853237,0.04062395,-0.008952183,0.09561289,0.085820758,0.08928181,0.041670741,0.024362586,0.104737344,-0.003390275,0.091738869,0.060994915,0.0349384,0.020080314,0.037271314,0.058119907,0.026182323,0.019900849,0.054805814,0.013472398,0.043631175,0.024354865,-0.004103237,0.030125237,0.041140111,-0.020976429,0.065250704,0.03043508,0,0.045766976,0.014023666,0.00724728,-0.007644452,0.065832728,-0.002664065,0.015292775,0.043197842,0.025169476,-0.061582783,0.043273416,0.099042017,0.063310181,-0.017484629,0.032088011,0.023810342,0.07751918,-0.010442563,0.047997044,0.035442195,0.038966507,0.043261671,0.071008285,0.059601104,0.050177077,0.05749012,0.038052703,0.081285209,0.024806182,-0.073525794,0.069728713,0.063516277,-0.023541796,0.010624322,0.048483028,0.018500237,0.046644206,0.016577051,0.006587415,0.006399195,0.024234866,-0.00130527,0.056993511,0.058635379,0,-0.036348816,0.064772132,0.050346084,0.073288334,0.031742522,0.033897775,-0.030645453,0.040590463,-0.029299728,0.02065159,0.135914003,-0.051423922,0.008174571,0.001236166,0.004277783,0.012851815,0.009615122,0.014615313,0.013997635,0.008061561,0.003031926,0.03765378,0.011067977,0.049206232,0.009221882,0.033725415,0.009000923,0.033494086,0.001465357,0.037781041,0.008918772,0.033407863,0.004250784,0.034780668,0.00762035,0.022756858,0,-0.018750926,0,-0.003938039,0.007788652,0.0081471,0,0.016448608,0.015440416,0.034400748,0,0,0.053527192,0.018120766,0.014181367,0.027720465,0.043419385,0.014199,0.00311,0.01489,0,0.030485,0.475,0.00475
0.056984501,0.079162399,0.222047729,0.131917282,0.085307967,0.071919102,0.10522281,0.044792334,0.073268482,0.059535731,0.097569865,0.161561342,0.187443542,0.087073507,0.092078784,0.033966184,0.082126873,0.088524363,0.059126903,0.065958656,0.114899049,0.093194575,0.129581723,0.169347051,0.09064066,0.089793307,0.123757503,0.07815286,0.04725636,0.109213733,0.067412404,0.061570623,0.068635607,0.13796194,0.114559649,0.004312649,0.005112275,0,0.093482995,0.057373893,0.069853622,-0.055743836,0.12812443,0.028694211,0.100331007,0.022223773,0.052548743,0.045784153,0.141045116,0.054928973,0,0.132666183,0.086059874,0.064669707,0.103875213,0.041151131,0.073524149,0.066705676,0.100632229,0.234770415,0.18641396,0.088208541,0.076383004,0.007456157,0.082582099,0.087578125,0.059952791,0.064673637,0.111708028,0.091055021,0.129893925,0.177004002,0.080865555,0.088662254,0.122322515,0.081279064,0.048275417,0.106941071,0.074026862,0.063481509,0.066279755,0.137785821,0.113923175,0.004919342,0.005807331,0.082489289,0.088406646,0.055489122,0,-0.061824308,0.125720287,0.03000596,0.101886872,0.013487158,0.063858806,0.04112191,0.139787761,0.077090132,0.091373217,0.127644012,0.057555983,0.110750383,0.145191976,0.084181863,0.093598544,0.077341878,0.076686513,0.143649828,0.101568179,0.101908649,0.119925505,0.114731379,0.094266355,0.129883647,0.085708144,0.080854753,0.118350496,0.123742222,0.05966562,0.161100513,0.089476176,0.108378479,0.134657835,0.064356128,0.04352049,0.136747877,0.098754323,0.059808248,0.104852104,0.231419931,0.124394753,0.025839357,0.013446314,0,0.085424311,0.077311408,0.044197059,-0.101392723,0.143154045,0.053382023,0.120765698,-0.005503622,0.031924517,0.079653567,0.17780467,0.012683995,-0.014204662,0.001405558,-0.008086562,-0.021344236,-0.019030672,-0.02258865,-0.004128484,-0.002497012,0.00969179,0.051083588,0.004561828,0.030958589,0.011111267,0.056183006,0.010716723,0.055802733,0.004322472,0.035961882,0.010416005,0.055498365,0.004938502,0.074069618,0.011541747,0.056972269,0,0.007170407,0,0.008090416,-0.009108981,0.010243479,0,0.007053883,0.006863465,0.057330686,0,0,0.0641261,0.018039465,0.108415867,0.050536048,0.074315255,0.02703,0.01067,0.04033,0,0.041069,3.37,0.0337
0.039834105,0.049269468,0.252449785,0.077572845,0.04102326,0.055051343,0.095208295,0.018583701,0.045393228,0.053252314,-0.013092419,0.046386143,0.075032372,0.05388037,0.034750799,0.103657096,0.068647292,-0.009268578,0.044181877,0.034641903,0.081164463,0.024009771,0.061080862,-0.000734107,0.069485357,0.085329866,0.088759104,0.077545491,0.050939001,0.030144782,0.0837144,-0.004820689,0.047118477,0.016116946,0.037782237,-0.01245238,-0.002945785,0,0.133919707,0.036912627,0.067199809,-0.028467982,0.021068805,0.028689161,0.045093099,0.188737761,0.074013839,0.035972135,0.051183394,0.03897845,0,0.080084744,0.042904892,0.047911779,0.096664643,0.018998344,0.045644974,0.054701378,-0.017823378,0.032223562,0.075032373,0.053842557,0.038200353,0.117173061,0.06700459,-0.014508598,0.041259947,0.032515104,0.084931178,0.023200312,0.06088927,-0.001465704,0.067660066,0.087591246,0.073129585,0.078377599,0.05131966,0.0274649,0.081958837,-0.006683113,0.046312629,0.00731082,0.037277381,-0.013104846,0.002915998,0.099672676,0.135712103,0.036267715,0,-0.035406894,0.018424517,0.031858167,0.042316481,0.188880001,0.068026976,0.035053812,0.044209183,0.044664823,0.204005551,0.064117545,0.052081417,0.02421656,0.089149378,0.017531838,0.022344381,0.031997931,-0.013967488,0.045482109,0.140786112,0.064547043,0.056883046,0.046317005,0.070311664,0.017902807,0.062801048,0.057678514,0.031482026,-0.000213891,0.037607447,0.028505837,0.049940162,0.073027789,0.165612685,0.090525345,0.048447011,0.029797721,0.080482249,-0.00400261,0.055120231,0.058576272,0.052695416,-0.005059304,-0.029824185,0,0.084080369,0.05171614,0.053181634,0.010666297,0.041473144,0.056549941,0.031902663,0.169739205,0.084449833,0.035052737,0.071168525,-0.056618535,0.010770405,0.001881507,0.003670976,0.019260882,0.012963308,0.022830015,0.0110685,0.007043457,-0.004011236,0.009130527,0.013456441,0.006084559,0.007037989,0.029752582,0.006755638,0.029458012,0.004531166,0.005770308,0.006319269,0.029027819,0.00516833,0.018993353,0.002462392,0.009159202,0,0.065191302,0,0.001576671,0.009533903,0.005740105,0,0.011030928,0.023258115,0.052834764,0,0,0.040749521,0.009513617,0.049365412,0.044097515,0.043519332,0.007114,0.00746,0.02799,0,0.005539,1.761,0.01761
-0.019856083,-0.021327281,0.059811157,-0.018718601,0.008483067,-0.017348121,-0.024792935,-0.039724179,-0.02746391,-0.049266631,-0.014435608,0.044108107,0.046104261,-0.036085999,-0.017080627,0.388609813,-0.01744082,-0.0300881,-0.013448356,-0.004533602,0.004808326,-0.039941815,0.016088448,0.059257388,-0.022498104,-0.007977284,-0.017080286,-0.017728239,-0.014240883,0.069675313,0.003642949,0.012700372,-0.003558638,-0.020675744,-0.014743954,-0.000663353,0.145141803,0,-0.06253441,0.012579758,0.294527852,0.030615854,-0.046031415,0.021203998,0.046039398,0.09049667,-0.030987405,-0.025545601,-0.052892267,-0.020996435,0,-0.023373161,0.007296732,-0.019674217,-0.023876334,-0.039626864,-0.030932412,-0.049186208,-0.021779781,-0.01975723,0.04610426,-0.038535384,-0.027050627,0.427090897,-0.024286842,-0.03212947,-0.016565584,-0.007159945,-0.000119634,-0.041478865,0.013256077,0.057164091,-0.024471074,-0.012245843,-0.017595028,-0.023126796,-0.023220772,0.074356181,0.001436476,0.016362756,-0.00436968,-0.030674392,-0.018322867,0.002011632,0.131789518,0.103688833,-0.064110012,0.008670148,0,0.030082065,-0.047901711,0.017706404,0.04317096,0.089269945,-0.030499271,-0.024756857,-0.055286078,-0.009338434,0.056538875,0.000363108,0.01768444,-0.006135886,-0.037257377,-0.027182299,0.020949878,-0.05652474,0.011978913,0.065567897,0.101066057,0.017552709,0.007768516,0.234330205,0.050043063,-0.013117427,0.046540781,0.02245741,0.064245794,-0.011886401,0.11955886,0.118918539,0.015221015,-0.001212981,-0.02064202,0.003567676,0.034022481,0.048492965,0.039054005,0.005794898,0.003606626,0.004551431,-0.026290202,0.029392512,0.147709402,0,-0.052167106,0.044527389,0.227514311,0.053693259,-0.029616844,0.025558211,0.10418125,0.097104214,-0.039573133,-0.043687231,-0.04535437,-0.045446134,0.007750951,0.001689213,-0.000791478,0.017800256,0.006282444,0.024412002,-0.000304962,0.005322245,-0.001892883,-0.011202488,0.009619944,-0.024666205,0.011886042,-0.029567862,0.012355434,-0.029100544,0.007253758,-0.003993562,0.01077842,-0.030653653,-0.030945965,-0.020611028,-0.001235669,-0.017055537,0,0.001042813,0,0.013365905,0.003090818,0.010589424,0,0.000744875,0.006510801,-0.003168071,0,0,0.026722081,0.005687952,0.009223188,-0.020016948,0.035901701,-0.010751,0.00301,-0.00148,0,-0.028651,-0.582,-0.00582
0.034858167,0.051607646,0.206667861,0.091777533,0.050140928,0.055411465,0.163028832,0.065026768,0.05602893,0.072887842,0.074912539,0.159973323,0.132095288,0.041353125,0.074489137,0.10605863,0.038163848,0.075410712,0.049436889,0.047275753,0.105270627,0.034258033,0.233506046,0.011663841,-0.011354484,0.031214948,0.035268056,0.032133501,0.019958794,0.112145351,0.076503763,-0.006412827,0.070362483,0.11300082,0.069782639,0.099101511,0.030297653,0,0.184344316,-0.003753333,0.565304103,0.11107923,0.068254998,0.005925822,0.081931244,0.084955596,0.063948335,0.02199541,0.073361327,0.035108378,0,0.090646129,0.056067029,0.054175318,0.17494869,0.064457832,0.056546229,0.072077464,0.074080916,0.129774598,0.13209529,0.040582154,0.07732319,0.104914349,0.036238937,0.074430884,0.049453647,0.048534066,0.111980246,0.033445373,0.237095537,0.007873116,-0.023444873,0.030305249,0.027579036,0.031661079,0.020620183,0.105226017,0.078009737,-0.008048982,0.071206502,0.116796147,0.076720307,0.088366053,0.038940105,0.218566909,0.192163388,-0.002766198,0,0.112404176,0.063831599,0.007634507,0.080392234,0.082850452,0.059336841,0.020855534,0.083645564,0.036054867,0.185899085,0.110594476,0.010176668,0.094192023,0.092644315,0.066110793,0.06549793,0.071789262,0.058587108,0.05365608,0.207439025,0.061343388,0.061923834,0.077619304,0.083654476,0.103033311,0.055452856,0.023670026,0.054866803,0.073526802,0.157451432,0.056970502,0.032202196,0.044369313,0.061262173,0.044183409,0.019149007,0.142580461,0.035186812,0.000239098,0.073050801,0.047352268,0.055560742,0.025486435,0.081982838,0,0.085007482,0.021476366,0.33868904,0.064327719,0.101140081,0.055606072,0.024521639,0.07711927,0.077960485,0.020601812,0.060945025,0.087533875,-0.00860744,0.001643821,-0.004818038,-0.013080605,-0.012928108,-0.013169531,-0.00534108,-0.004630693,-0.006757002,0.019686829,6.03E-06,0.009438721,-0.005342107,0.012707968,-0.005617288,0.012426925,-0.003832295,-0.013470216,-0.004948156,0.01311578,0.004683492,0.024281293,-0.004644302,0.017972599,0,0.011175198,0,0.013865799,-0.005487558,-0.001412973,0,0.013677867,0.006623489,0.039835179,0,0,0.01691376,0.01481092,0.019231006,0.025249934,0.005736603,0.023044,0.00783,0.01385,0,0.009849,2.128,0.02128
-0.021542915,-0.023864549,0.073194705,-0.042499313,-0.036579075,-0.011796185,-0.086867604,0.011945744,-0.024005397,0.016054384,-0.05265645,-0.127048761,-0.061966657,-0.022237282,0.009889944,-0.011645936,-0.032734674,-0.028232538,-0.012889464,-0.027076777,-0.108714846,-0.033094696,-0.112796119,-0.006668486,-0.065175156,-0.002086235,-0.028269754,-0.006229625,-0.016163584,-0.057649743,-0.094456222,-0.043711653,-0.037760425,-0.031534351,-0.070787204,-0.039899491,-0.080321001,0,-0.104009076,-0.035927877,0.222475656,-0.077874253,-0.031921863,-0.005960451,-0.090518836,-0.144015054,-0.05095184,-0.017136137,-0.090288198,-0.021634061,0,-0.04666012,-0.03933089,-0.01168412,-0.085744646,0.01429002,-0.023876407,0.012650286,-0.051532593,-0.122030344,-0.061966656,-0.022614565,0.015380461,-0.009140799,-0.033718293,-0.030990854,-0.013172482,-0.026407586,-0.109976228,-0.033051231,-0.112381014,-0.010744496,-0.069716244,-0.003069609,-0.032935209,-0.002714315,-0.020279793,-0.055655708,-0.095508014,-0.04206532,-0.038024898,-0.032304433,-0.075627212,-0.046360895,-0.068794475,-0.049180796,-0.104386639,-0.034274149,0,-0.078424054,-0.033614333,-0.00588507,-0.097386664,-0.144457061,-0.059287757,-0.015971353,-0.094439316,-0.023009567,0.168836178,-0.048348004,-0.021110863,-0.015819145,-0.092420016,-0.012358938,-0.014611069,0.064291641,-0.062347933,-0.055981695,-0.119416172,-0.038364549,0.005892368,-0.028217758,-0.006930109,0.007941628,-0.023557223,-0.012487023,-0.11686337,-0.042419219,-0.071870746,-0.018507559,-0.054502362,-0.030014154,-0.013430557,-0.023320951,-0.001906256,-0.055549073,-0.096385889,-0.053069389,-0.043112243,-0.045699746,-0.063935967,0.009779826,-0.10179952,0,-0.110446816,-0.002358847,0.627797458,-0.073823172,-0.007727986,-0.000623485,-0.073081742,-0.142413262,-0.0301029,-0.031267623,-0.096562111,-0.09342878,-0.003576951,0.002262533,-0.001211414,-0.006471604,-0.005575316,-0.006992789,-0.003333136,-0.001858473,-0.001769962,-0.02505208,0.001337013,0.017322606,0.006661107,-0.01480178,0.006657946,-0.014793102,0.010782779,-0.016557004,0.006239716,-0.015227756,0.006056416,-0.002175304,0.001925497,-0.014945719,0,-0.000397564,0,0.009464398,-0.010017085,0.002007434,0,-0.029204974,-0.023626367,-0.038009246,0,0,-0.028924995,-0.005495131,-0.04477299,-0.036466781,-0.033546136,-0.009778,-0.0035,-0.00198,0,0.001962,-1.053,-0.01053
-0.023376043,-0.030820106,0.513248288,-0.03771142,-0.01835476,-0.029858836,-0.038624383,-0.059391255,-0.000703438,-0.014955254,0.002886698,0.101391609,-0.038384619,-0.044133919,-0.028000915,0.086382811,-0.029721422,0.00929568,-0.04222125,-0.010884059,-0.004522792,0.038364951,-0.064917468,-0.048406805,-0.028047515,0.001779768,-0.04611771,-0.035437777,-0.023201942,-0.046946907,-0.023187773,0.004162335,-0.047553805,-0.042502955,0.003430134,-0.016431763,-0.019082162,0,-0.116745385,-0.018916854,-0.254799767,-0.0047556,-0.021473154,0.00298753,-0.027458918,-0.091022116,-0.024625555,-0.022065649,-0.009525253,-0.021389069,0,-0.044123244,-0.016049317,-0.029057293,-0.041089993,-0.054061287,-0.000486282,-0.009600911,0.004113822,0.060930754,-0.038384621,-0.042977549,-0.031434176,0.097890532,-0.031455384,0.014720847,-0.043236925,-0.010516418,-0.005541695,0.042284026,-0.063662556,-0.046356226,-0.025371802,0.002900455,-0.053207611,-0.04075271,-0.025725713,-0.048672074,-0.021257498,0.006942176,-0.04673228,-0.039147977,0.013451767,-0.002600742,-0.034232835,-0.043886255,-0.116503646,-0.018545917,0,0.009088197,-0.019480819,0.003284113,-0.030015024,-0.098979839,-0.01336979,-0.018067773,-0.014120223,-0.035903918,0.44519016,0.029989678,-0.037398526,-0.016052187,-0.023692227,-0.073955104,-0.022385592,-0.016622375,-0.012492557,0.032600322,-0.019212651,-0.069000419,0.011816086,0.028374903,-0.019704373,-0.01446816,-0.049334554,-0.045200063,0.004536584,0.009120307,-0.121240413,-0.049879911,-0.018739566,-0.00311555,-0.010152321,0.000669288,-0.008121845,-0.045977077,-0.040109821,-0.010886303,-0.044755359,-0.060179553,-0.013427915,-0.01296424,-0.055003677,0,-0.108589361,0.004197791,-0.353064931,-0.039719372,-0.017829617,0.034330892,-0.044548414,-0.090988037,-0.053575259,-0.053151743,0.00844802,-0.008844878,0.018360218,0.002237671,0.008547059,0.030583454,0.024729401,0.034172577,0.020080744,0.011067299,0.016744587,0.028644254,0.013664819,-0.022729321,0.015632335,0.008293528,0.015596666,0.008253823,0.008145587,0.02483453,0.014625514,0.007307013,0.009425613,0.028452179,0.014039701,0.026379692,0,-0.027546758,0,0.00884301,0.010771252,0.010737998,0,-0.0043645,0.012932476,-0.000634132,0,0,0.016406749,0.005803943,-0.00796931,0.027434634,0.015071811,-0.007826,-0.00844,-0.01706,0,-0.021815,-2.232,-0.02232
0.022223235,0.01319316,0.014387795,0.036297058,-0.002028882,-0.009039209,0.076242652,0.027846445,-0.000125857,0.01783926,0.005537655,-0.032563084,-0.011441234,0.021952649,0.022215022,0.032829265,0.007738402,0.041140423,0.023553561,-0.008796672,0.001632906,0.002162633,-0.022498729,0.053688496,0.021426677,0.054117239,0.083239396,-0.007509173,-0.011476273,0.0520916,0.088385288,-0.024706049,0.009131522,0.042362087,-0.022304156,-0.016058553,0.026138094,0,0.032308275,-0.037793206,-0.152494763,0.031563029,0.02689007,0.008211568,-0.00534286,0.110978943,0.038299267,0.037516438,-0.034625118,0.019422482,0,0.046225154,-0.000713288,-0.008531852,0.077562888,0.022233848,0.001483085,0.019947282,0.009720986,-0.039651904,-0.011441233,0.020813895,0.02819058,0.04942629,0.004987055,0.043022461,0.024342619,-0.009468365,0.002161523,0.001484724,-0.024429278,0.069157795,0.023650625,0.057422873,0.088447227,-0.008952454,-0.009098068,0.049088655,0.088572346,-0.021992378,0.006796136,0.041071346,-0.030621662,-0.017131847,0.035785575,-0.018741776,0.033284313,-0.040523313,0,0.017344341,0.030405204,0.007998472,-0.012284171,0.110086878,0.040877508,0.032690996,-0.039021434,0.033009577,0.082362865,-4.42E-05,0.012477909,-0.045899019,0.080544884,0.029296469,-0.019642794,-0.059858212,-0.03180733,-0.002476505,-0.056371783,0.031291443,0.027074125,-0.051248132,0.025509847,0.030978289,0.016545011,-0.008866527,-0.011772114,0.025068601,-0.032604646,0.071291276,-0.010035742,0.039708733,0.066551984,0.007245398,-0.018397736,0.051512259,0.056915959,-0.053965492,0.039889309,0.089034381,-0.021000855,-0.053532234,0.020349052,0,0.005952219,-0.083481767,-0.063198645,0.054129902,0.027682088,0.021609795,0.033845947,0.142722679,0.022150493,0.066436653,-0.04796764,-0.080270699,0.013123006,0.002412623,0.005301232,0.022291799,0.016063192,0.026105031,0.00567109,0.00787714,0.010121434,-0.017513698,0.018478396,0.01874576,0.011420707,-0.032985494,0.011493048,-0.032902436,0.001958926,-0.026352272,0.010843294,-0.033591998,0.010578389,-0.000535614,0.015198162,-0.029395442,0,0.016766031,0,0.0037792,0.010701619,0.009268282,0,0.018372337,0.026865699,-7.96E-05,0,0,0.008313084,-0.007903934,0.011331947,0.006160143,0.020788969,0.007677,-0.00104,0.012,0,0.014456,1.552,0.01552
